x,y,z,label,label_prob,mean_count,occupancy_prob,intensity_mean,intensity_covariance,miss_count,hit_count,permeability,covariance_xx_sqrt,covariance_xy_sqrt,covariance_yy_sqrt,covariance_xz_sqrt,covariance_yz_sqrt,covariance_zz_sqrt,traversal,secondary_sample_count,secondary_sample_range_mean,secondary_sample_range_std_dev,red,green,blue,colour_count,ndt_rho,theta,ev_lin,ev_plan,ev_sph,occupancy_log_probability,occupancy,label_obs
15.035191,-3.4630499,0.7311828,1,0.6,61,0.13335968,12.213117,6.0886164,272,56,0.829268292682927,0.024242289,0.0018118669,0.022241266,0.0038179769,0.0066023571,0.028028278,50.104256,3,4.264,1.9286309,0.4713102,0.47860694,0.34857085,201,0.000438948560671,1.22234382414403,0.000374538355113,0.000119006874155,0.000932493789939,-1.87157419595981,0,0
15.274976,-3.4414467,0.76627566,1,0.6,42,0.5176208,6.6190491,5.2026172,392,35,0.918032786885246,0.019866936,0.007224544,0.033106726,-0.0086472239,-0.01035968,0.027993204,53.840076,0,0,0,0.54664379,0.6186344,0.44705877,137,0.000345308329202,1.33664274972615,0.000867855593585,0.000302440414174,0.001515604336961,0.070512401111914,1,0
15.322385,-3.4351906,0.75171065,1,0.6,30,0.12026518,3.7333341,5.4623742,367,21,0.945876288659794,0.018078499,-0.0031670905,0.025719384,-0.002345487,0.0061078086,0.034017608,47.048351,0,0,0,0.53708184,0.6074971,0.42081895,68,0.00031726788612,1.5514126379722,0.000619917360276,0.000313316286117,0.001250501532513,-1.98992138312598,0,0
15.282796,-3.3635386,0.76549365,1,0.6,91,0.97047119,20.109901,14.197363,515,77,0.869932432432432,0.016637232,-0.00093691656,0.024012739,0.0013216664,0.0017058959,0.022155903,56.246498,2,5.547,0,0.48013797,0.56801027,0.37650689,108,0.000273338925716,1.46077432176057,0.000110927485833,0.000209441796602,0.000593708208151,3.49241531949762,1,0
15.323656,-3.3545455,0.76422287,1,0.6,142,0.95895901,16.661985,8.5592651,439,117,0.789568345323741,0.020531176,0.0028176126,0.024500849,-0.0023222354,0.0010219368,0.02172317,48.109486,10,4.132,1.5239806,0.5824703,0.64613193,0.50012767,368,0.000378945406937,1.09697221589496,0.000120588252124,0.00012533425221,0.00062486791127,3.15127700815133,1,0
15.43783,-3.3445748,0.75962854,1,0.6,7,0.96918073,16.428572,80.593407,695,4,0.994277539341917,0.031116312,0.012260462,0.025627863,-0.00023571975,0.0058038095,0.025033876,55.475807,2,6.448,0,0.84209156,0.92967319,0.71058822,15,0.000433904880097,1.0751277148749,0.00057756979488,0.000278240721904,0.001289715396881,3.44831096267428,1,0
15.580645,-3.3200391,0.77253177,1,0.6,11,0.96279975,21.727276,124.69164,613,8,0.987117552334944,0.012785878,-0.0088844616,0.021075444,-0.0050025783,-0.0040941336,0.020252863,52.92363,4,4.545,1.1344685,0.58382356,0.6421569,0.46960786,8,0.00011471629851,1.3567341970439,9.8506475994658E-05,0.000347948740851,0.000561171515357,3.25352996456293,1,0
15.634995,-3.3185728,0.7659824,1,0.6,22,0.86516021,11.545456,15.073146,378,17,0.956962025316455,0.023935098,-0.012113472,0.015595894,-0.0072011352,-0.00094287778,0.021899819,37.256001,3,4.591,0.77691981,0.58656496,0.68271601,0.44814816,54,0.000171271716734,1.43051871045866,0.000438179358357,0.000271604980086,0.000881056055178,1.85882737069146,1,0
15.133822,-3.2606061,0.76891496,1,0.6,5,0.11920292,9.8000002,22.245558,570,4,0.993031358885017,0.031754673,-0.012002729,0.01861519,-0.018208593,-0.0032421257,0.016919175,56.838192,0,0,0,0.45822021,0.62383109,0.39095023,13,0.000163995103284,0.871355130435603,0.001189433484572,0.000222926992936,0.001576355580792,-2.00000001925944,0,0
15.269013,-3.2272727,0.76471163,1,0.6,67,0.91119042,12.8806,7.4532261,576,54,0.914285714285714,0.02264023,-0.00069441495,0.023900971,-0.0025865673,0.003751822,0.023906253,65.506248,2,4.381,0,0.44547811,0.51363432,0.353154,129,0.000466571662063,0.897190660630523,0.000171657802641,5.26106418527622E-05,0.000690840106557,2.32825737140721,1,0
15.341056,-3.2334311,0.73528837,1,0.6,151,0.89392778,8.4304628,1.7413188,370,133,0.73558648111332,0.026684724,-0.0018079806,0.025086563,-0.0058436538,0.0032371164,0.026017157,60.921886,10,5.65,2.8771305,0.47134304,0.50857419,0.35141626,504,0.000545670650713,0.778554524386079,0.000297328782846,6.59289338291925E-05,0.000908928367388,2.13150480603946,1,0
15.438514,-3.2232649,0.7344086,1,0.6,27,0.48980289,13.740742,17.143715,485,22,0.956607495069033,0.031233339,-0.0043085786,0.020674337,0.015137198,-0.009340995,0.020574773,66.390549,2,3.814,0,0.42264476,0.4782545,0.34607109,133,0.000255071217266,0.844573365048658,0.000930269396307,0.000232870355904,0.001418210969477,-0.040794096378195,0,0
15.571457,-3.2391984,0.76891496,1,0.6,86,0.97099914,21.290701,12.101568,380,76,0.833333333333333,0.026174674,-0.00057771173,0.025649099,0.009200125,-2.1669623E-05,0.023066206,51.997143,16,4.831,1.9073918,0.44308284,0.48932463,0.35137513,288,0.000407554956702,0.715801162663485,0.000237769749041,0.000249790799518,0.000895115505261,3.51100009788689,1,0
15.639883,-3.2360704,0.76099707,1,0.6,266,0.9479874,23.507517,12.297551,140,224,0.384615384615385,0.026742561,4.1894567E-05,0.028050937,-0.013028669,0.004579463,0.022745039,26.052305,16,4.345,1.4573595,0.4331193,0.47944418,0.33506632,844,0.000343709944649,0.776792416393095,0.000308760032883,0.000435093010066,0.001087562987598,2.90285521410549,1,0
15.735484,-3.229912,0.73538612,1,0.6,18,0.18359704,11.888889,56.97216,279,12,0.958762886597938,0.027406819,-0.0045728753,0.023006057,0.0096285157,-0.0083425464,0.021617118,27.720758,2,6.805,0,0.42318085,0.43328968,0.33769071,45,0.000329330551921,0.751643355675973,0.000555583196436,0.000193677454172,0.001078591202529,-1.49216470055073,0,0
15.172532,-3.1474096,0.76344086,1,0.6,11,0.11920292,8.454546,16.053354,555,8,0.985790408525755,0.027284035,0.013119922,0.024962459,-0.0061903442,0.0047089136,0.026350688,75.31675,0,0,0,0.5163399,0.59660131,0.3701961,15,0.000354566456032,1.20776785973727,0.000360337151297,0.000435245872891,0.00115014948022,-2.00000001925944,0,0
15.26129,-3.1554252,0.75483871,1,0.6,294,0.94402041,13.098642,3.8188639,594,251,0.702958579881657,0.025292965,-0.00681163,0.026152261,-0.0084913252,-0.0022404869,0.026446307,92.342552,10,5.02,2.7935493,0.49773756,0.57551837,0.39228696,663,0.000416524991822,1.0884135924717,0.000233215630157,0.000331906035338,0.000981646657317,2.8251606266583,1,0
15.341447,-3.1584555,0.74105572,1,0.6,244,0.95803252,17.786894,6.6714621,403,217,0.65,0.028906219,-0.0016738296,0.02808734,-0.0057939272,-0.00096556515,0.02406526,95.348969,22,4.582,1.6162606,0.49572828,0.55759978,0.38466692,633,0.000518292648564,0.522296722558658,0.000145442931376,0.000270293820469,0.00093402940041,3.12798669045989,1,0
15.446334,-3.1483871,0.74017595,1,0.6,71,0.11920292,20.943668,19.587837,315,61,0.837765957446809,0.030575523,0.0050038393,0.02704428,0.0018289404,0.0015730858,0.028348818,77.557693,5,4.813,1.4272361,0.45154256,0.48062846,0.35364372,307,0.000666285680985,1.43876713084708,0.000257755836586,0.00012207815978,0.001046119677351,-2.00000001925944,0,0
15.553372,-3.1548387,0.74389052,1,0.6,105,0.95119748,22.247631,10.57617,407,88,0.822222222222222,0.029291492,-0.0052198232,0.027715124,0.0078516956,-0.004729935,0.027038392,69.318024,13,4.947,2.7300394,0.45657617,0.49623734,0.35289568,431,0.000598650318538,0.653519421150499,0.000526183613673,7.31638188594126E-05,0.00119799775107,2.96993974521785,1,0
15.656305,-3.1657869,0.75767351,1,0.6,324,0.96135866,26.083336,9.5496473,432,291,0.597510373443983,0.026097672,0.0071696388,0.023608098,-0.0043436224,-0.0015180671,0.027370002,68.09977,16,5.473,3.4545005,0.45441487,0.49532208,0.34305432,990,0.000452806272276,1.4959905648215,0.000267300061215,0.000217202105115,0.000937308438606,3.21402486691133,1,0
15.724047,-3.1477028,0.75249267,1,0.6,137,0.96612773,11.708036,3.8245485,470,120,0.796610169491525,0.01786197,-0.0018196916,0.025598098,0.0023386639,0.010268766,0.026680967,69.992073,14,4.617,1.1805134,0.51455963,0.56414986,0.40231067,409,0.000303164186774,1.38096723678037,0.000527381074822,0.000181770569965,0.00101231583156,3.35069936559797,1,0
15.262854,-3.0591398,0.74340176,1,0.6,161,0.92066574,14.608701,3.6398833,883,141,0.8623046875,0.023047876,0.0064971452,0.023047073,-0.013493336,-0.006962704,0.020428736,122.65561,5,5.88,1.9244277,0.42152628,0.46953845,0.31856409,325,0.000262902300693,0.799959699322465,0.00065360632672,0.000155077223444,0.001071585850857,2.45142697317619,1,0
15.347801,-3.0499511,0.72473118,1,0.6,278,0.96755809,22.996408,5.548151,898,255,0.778837814397225,0.02751098,0.00284158,0.026274987,0.00031427125,-0.0037654426,0.015506648,108.10401,19,4.925,2.2762159,0.49553403,0.56706834,0.38391504,659,0.000232853670923,0.220629155078895,0.000154207860027,0.00042863406155,0.0008156955925,3.39532435900274,1,0
15.432747,-3.0501466,0.72179863,1,0.6,51,0.96485626,20.156874,57.141239,1146,41,0.965459140690817,0.025642769,-0.0074868454,0.028605787,-0.00016217973,-0.0020226727,0.016802561,100.95726,9,6.025,2.1407676,0.48391768,0.51921189,0.37166029,203,0.000279456879999,0.136950905987071,0.00044021209331,0.000269878167944,0.000989547141253,3.31253262836374,1,0
15.541349,-3.0762463,0.72434018,1,0.6,21,0.28590826,21.238102,22.988729,1090,17,0.984643179765131,0.025871787,-0.0050751413,0.018473579,0.0016239232,-0.0021715714,0.017592097,110.61015,1,2.667,0,0.43406388,0.4666667,0.31833905,51,0.000282883495542,0.722530635327655,0.000382060805218,6.12514883874901E-05,0.000726195789148,-0.915340451349114,0,0
15.654741,-3.0705767,0.76031281,1,0.6,13,0.11920292,15.076925,24.755049,559,10,0.982425307557118,0.035101503,-0.0029426105,0.022374665,0.0080138296,-0.012268919,0.027692113,110.70107,1,2.602,0,0.59937263,0.70462751,0.46745101,25,0.00036398316313,1.10542351920553,0.00060558781534,0.000512731879618,0.001482302858089,-2.00000001925944,0,0
15.723363,-3.0750733,0.76754643,1,0.6,17,0.11920292,8.1176481,30.163897,913,13,0.985961123110151,0.019242063,-0.0028598246,0.025448896,-0.0092534609,-0.0068309307,0.024410624,96.87056,0,0,0,0.34705883,0.42666668,0.23254901,10,0.000265401299825,1.13602640936666,0.000251220647446,0.000353412031431,0.000870033978702,-2.00000001925944,0,0
15.279277,-2.959824,0.71163245,1,0.6,17,0.11920292,28.705885,31.426958,1474,14,0.990591397849462,0.01886927,0.00036766965,0.024113279,0.0020899042,-0.0057726591,0.0087085627,138.64523,0,0,0,0.43802521,0.53725493,0.3238796,56,7.0095413793896E-05,0.299272770519031,0.000257959237166,0.000291459816919,0.000619514467879,-2.00000001925944,0,0
15.353177,-2.9639296,0.72052786,1,0.6,72,0.81834004,19.986116,28.012478,1268,57,0.956981132075472,0.026816199,-0.002474997,0.025430229,-0.0017458654,-0.00035933199,0.013245345,132.56865,2,4.363,0,0.41830638,0.46156353,0.31567761,229,0.000174357381588,0.091191893870686,0.0001489181041,0.000439278383365,0.000762553869053,1.5051413591638,1,0
15.42522,-2.9740958,0.72297165,1,0.6,21,0.36334029,18.809526,25.999004,1082,18,0.983636363636363,0.023930743,-0.0036483114,0.017931946,0.0046844422,-0.00031133695,0.021703234,123.48146,5,6.285,3.2731316,0.31813726,0.3764706,0.22499999,8,0.000305018951753,1.47863987780442,0.000250678694061,0.000117440535055,0.000673138180869,-0.560895472450525,0,0
11.785533,-2.8373412,0.75855327,1,0.6,20,0.86646664,7.150001,5.0708899,4090,14,0.996588693957115,0.016144082,0.0037198928,0.020840434,-0.0071720225,-0.0085086888,0.017064653,302.28156,0,0,0,0.33202615,0.43398696,0.20130719,3,0.000182783690557,0.877416028504199,0.000405216230097,8.51317237256261E-05,0.00067313164438,1.87007227443901,1,0
11.83392,-2.8284457,0.7512219,1,0.6,327,0.97033068,10.137616,0.67932785,741,111,0.869718309859155,0.017062765,-0.0018535721,0.016931759,-0.005290173,-0.003938993,0.022685722,278.94888,1,2.655,0,0.45378062,0.46681431,0.41035438,584,0.000225912652744,1.26334294002493,0.000271868600426,9.48975810175844E-05,0.000592678834188,3.48752340535134,1,0
11.844184,-2.7836755,0.75112414,1,0.6,39,0.11920292,9.2051306,9.3417063,2350,33,0.986151909357952,0.027524881,0.01146301,0.022160774,0.0092360796,0.0049469173,0.024651565,295.99466,1,4.674,0,0.44464564,0.4594647,0.36779782,104,0.000367054455868,1.52748340873982,0.000728549064698,0.000133941979201,0.001229545499766,-2.00000001925944,0,0
11.96696,-2.744477,0.76832845,1,0.6,204,0.96869879,12.151965,1.3176954,171,37,0.822115384615385,0.02789676,-0.012865597,0.02858617,0.0030941707,-0.0055824476,0.025128225,244.07315,6,2.484,0.2503934,0.47257552,0.49685192,0.39885268,588,0.00048666052428,1.19041374351515,0.000698640044929,0.00013723280367,0.00132253337288,3.43229696238897,1,0
12.051124,-2.7673509,0.75043988,1,0.6,945,0.97099867,43.01487,0.98211533,623,324,0.657866948257656,0.027171686,-0.0031854012,0.023859216,-0.012681589,-0.0059276191,0.020159019,284.22034,22,3.317,1.7427793,0.47694802,0.49661681,0.4372544,1935,0.00026315825749,0.779578221455004,0.000386227124026,0.000372176503664,0.00102156188518,3.51098340756464,1,0
11.876149,-2.6560117,0.76265885,1,0.6,26,0.11920292,11.846157,49.408962,2454,20,0.991915925626516,0.020542605,-0.00016982055,0.025507076,0.00037585737,0.0054626619,0.027766367,319.4924,0,0,0,0.58642542,0.6215688,0.47269985,52,0.000421616691,1.53742477114648,0.000316234443635,0.000146253474407,0.000884104609042,-2.00000001925944,0,0
11.958553,-2.6522972,0.75073314,1,0.6,985,0.96422187,10.125898,0.55594426,637,430,0.597000937207123,0.024175722,0.0015716947,0.024189034,-0.011613527,0.0046137949,0.024720071,307.70605,14,2.691,0.92870441,0.45811436,0.4821555,0.40963945,2461,0.000349249310665,0.957815379632243,0.000367149198566,0.000262195508374,0.000978594017605,3.29398461085024,1,0
12.02825,-2.6467253,0.74369501,1,0.6,533,0.93479066,18.746721,0.97989058,39,14,0.735849056603773,0.02389906,-0.0020801388,0.025552385,0.0033766283,0.00040778168,0.026739182,297.53876,6,4.601,2.7131456,0.51049501,0.55640095,0.52058625,1469,0.000520500222389,1.21407722648214,9.28116983330715E-05,0.000150327909302,0.000763639830024,2.66271990096594,1,0
11.886706,-2.5477028,0.7742913,1,0.6,25,0.11920292,3.5600004,1.9537394,4515,22,0.995150980824333,0.011844666,0.0020107951,0.030178687,0.0041223741,-0.0010204086,0.021878712,363.72577,1,2.347,0,0.69978219,0.77908498,0.59724045,27,0.000132821519998,1.43540079339463,0.000414187651924,0.00036957679371,0.000916585965633,-2.00000001925944,0,0
11.941153,-2.5465298,0.75200391,1,0.6,180,0.4252851,3,1,3,1,0.75,0.024171377,-0.0067271315,0.030770257,-0.0021107243,-0.0027390427,0.029571006,346.19769,1,2.201,0,0.52842689,0.55508667,0.51045436,446,0.000513555120358,1.37959677123318,0.000177760113682,0.000372147456609,0.00106346269065,-0.301114324195694,0,0
12.048583,-2.5435973,0.74506354,1,0.6,276,0.90581538,6.7318864,0.90174305,113,26,0.81294964028777,0.020260362,0.0027734353,0.026663227,-0.0018495884,-0.0011335352,0.029127471,322.49741,2,4.336,0,0.45099461,0.50478405,0.43921572,557,0.000398451487471,1.50249096798639,0.000151116783152,0.00031787304319,0.000867441313812,2.26357861183032,1,0
12.121799,-2.5491691,0.73509286,1,0.6,24,0.11920292,3.6666675,3.3544154,2182,19,0.991367560199909,0.022093261,-0.0025969094,0.025633853,-0.0056528477,0.01170285,0.023918264,323.95654,1,3.208,0,0.46862739,0.51369524,0.47022629,130,0.000368388495877,0.840953867066725,0.000576147694713,0.000105816047672,0.001050352238262,-2.00000001925944,0,0
11.955327,-2.4546432,0.77849462,1,0.6,81,0.80684475,4.5555573,3.645833,3163,67,0.979256965944272,0.020435313,0.0062893154,0.024104189,0.0084314737,0.0042647123,0.020052271,366.70743,1,4.596,0,0.52034175,0.59145325,0.5293116,195,0.000278265974048,0.895841580722777,0.000404078112497,0.000145332245164,0.000827676331709,1.4296370008902,1,0
12.05132,-2.4824047,0.7544477,1,0.6,20,0.11920292,4.2000003,1.0828977,3123,17,0.994585987261146,0.022006989,-0.010962639,0.015306083,-0.0096423272,0.0040210113,0.027154766,368.37582,1,4.25,0,0.55940026,0.61707038,0.54256052,17,0.000169518043818,1.56390627733352,0.000568667261781,0.000304033062239,0.001042218367839,-2.00000001925944,0,0
0.56852395,-0.7627566,0.71241447,1,0.6,7,0.28825337,4.7142859,4.3579822,3192,3,0.99906103286385,0.031077947,-0.0087713692,0.026656924,0.0025290663,0.0042240759,0.0072051287,920.56555,0,0,0,0.74901962,0.72549021,0.63921571,3,4.96888163086296E-05,0.217620234807394,0.000547356355592,0.000566548686572,0.001163593858473,-0.903882141017298,0,0
0.65610948,-0.77341153,0.72991202,1,0.6,44,0.11920292,6.4090924,6.1526475,5258,35,0.993387492915171,0.026461195,0.0010857048,0.022041652,-0.0014998044,0.0010433554,0.020442382,909.60107,1,2.362,0,0,0,0,0,0.000407522246739,0.354248918362123,0.00021647186251,8.46992007332661E-05,0.000708693309982,-2.00000001925944,0,0
0.73108504,-0.76207234,0.7202346,1,0.6,22,0.11920292,2.3181822,0.23137999,4581,16,0.996519469219056,0.021658001,-0.0012903296,0.022803111,0.0032832874,0.0013430533,0.016936403,819.36902,0,0,0,0,0,0,0,0.000268868961103,0.383013689070075,4.63781620521023E-05,0.000218578149302,0.000533825272458,-2.00000001925944,0,0
17.883871,-0.52561095,0.72453568,1,0.6,7,0.4375256,9.4285717,33.157532,543,4,0.992687385740402,0.012249701,0.0095333159,0.013833091,0.0032710289,-0.0086631076,0.0091348989,59.276382,0,0,0,0.62784314,0.74549019,0.45647061,10,3.24000110959823E-05,1.01478640558822,0.000167490802686,0.000168399149273,0.000368289963055,-0.251210403560312,0,0
17.944184,-0.53734115,0.74330401,1,0.6,52,0.44325417,6.8846164,5.2109852,318,44,0.878453038674033,0.025117159,-0.0063496297,0.024615528,0.0082387412,-0.0075896448,0.020347942,59.373821,1,3.818,0,0.74631858,0.84543806,0.59976,196,0.000326494826432,0.595100840825704,0.000530547933227,0.000153299794071,0.001010342553729,-0.227965463519223,0,0
18.040469,-0.5540567,0.77135875,1,0.6,17,0.67538286,1.7647065,0.82047307,543,12,0.978378378378378,0.02857776,-0.0018648435,0.021513557,0.0026983267,0.0028215519,0.0090167494,59.855804,1,4.533,0,0.75160784,0.87168616,0.62407839,50,7.87139410274105E-05,0.194793063809408,0.000361229522523,0.000391085844465,0.000831029308016,0.732633272938572,1,0
17.883382,-0.44203324,0.73919844,1,0.6,71,0.4914237,15.211272,8.3613195,483,56,0.896103896103896,0.012533979,-0.0036635434,0.021828875,0.00079994224,0.005110601,0.024109669,70.414337,9,4.561,1.0214661,0.72663736,0.83502299,0.58644146,188,0.000149470633299,1.5133175966162,0.000240525258761,0.000283059547191,0.000673055439251,-0.034308564924272,0,0
17.929521,-0.45278592,0.74682307,1,0.6,67,0.92514484,10.835825,12.713688,269,57,0.825153374233129,0.023710001,0.00175612,0.02473492,0.0044432092,0.0019925025,0.028779572,60.218204,5,4.517,0.64635731,0.75091022,0.83619887,0.63342386,195,0.00052193801765,1.31613253258501,0.00029690991044,8.3158173801135E-05,0.000902006101891,2.51439526267296,1,0
17.888856,-0.385826,0.73968719,1,0.6,7,0.6900594,9.4285717,39.080502,641,6,0.990726429675425,0.007411757,0.0049943654,0.0093230829,-0.015048856,-0.0073631173,0.020399498,59.376011,1,4.744,0,0.81789225,0.93872547,0.73848039,16,3.27508443581899E-05,1.46504760720279,0.000669075987725,4.81461317353187E-05,0.000749972963819,0.800397014626689,1,0
17.94086,-0.37956989,0.75073314,1,0.6,10,0.95170951,5.900001,12.946532,407,7,0.983091787439614,0.028870877,0.010201305,0.021007,0.0076589747,-0.014468491,0.030622352,59.322155,0,0,0,0,0,0,0,0.000260173974084,1.25350516694923,0.000316267247831,0.000743912304326,0.001320353526242,2.98102520481077,1,0
17.470772,0.83519062,0.76070381,1,0.6,10,0.11920292,7.8000002,6.1854701,268,6,0.978102189781022,0.020164648,0.0056117247,0.020372467,0.011199597,0.0038187664,0.029779406,55.954449,1,4.433,0,0.54340649,0.65582478,0.45559397,51,0.000297088137712,1.39889425923592,0.0007003644376,0.000144170007747,0.00114162258306,-2.00000001925944,0,0
15.54477,3.072825,0.75288368,1,0.6,31,0.93505861,14.129035,6.2430015,38,24,0.612903225806452,0.029639706,-0.0029765579,0.020910474,-0.006019467,-0.00055200269,0.026990829,5.8834977,1,3.044,0,0.77198887,0.77030814,0.65434176,14,0.00042590932639,1.46832947046915,0.000374064101771,0.000218935725351,0.001018909153512,2.66712404099718,1,0
15.654448,3.0589443,0.74457478,1,0.6,23,0.97099914,15.434788,14.050679,56,19,0.746666666666667,0.02563897,-0.013088793,0.022520464,0.0060266061,0.00037320371,0.021571349,7.5357304,1,3.948,0,0,0,0,0,0.000307896788786,1.19850610266849,0.000569785713879,0.000172075431585,0.00104975793425,3.51100009788689,1,0
15.546725,3.140567,0.74770283,1,0.6,24,0.97099914,10.166669,7.5223994,56,19,0.746666666666667,0.029509479,0.0040512402,0.03094708,0.0075086644,-0.0052949204,0.025916526,16.16552,2,3.951,0,0,0,0,0,0.000514968855876,0.750401124744399,2.39916439465002E-05,0.000516063994993,0.001055024494815,3.51100009788689,1,0
15.669404,3.1643206,0.73587488,1,0.6,76,0.95292792,14.118424,9.5581398,92,65,0.585987261146497,0.0228603,0.013119303,0.02095676,-0.0032773202,0.0010445422,0.02217729,15.973059,4,3.884,0.59792382,0,0,0,0,0.000256116791327,1.3943128405322,0.000381298651558,0.00024395513965,0.000881370582534,3.00785922201467,1,0
15.716031,3.1651026,0.72776149,1,0.6,37,0.79554651,12.189193,6.1558285,62,29,0.681318681318681,0.015168841,-0.00039022535,0.027220186,0.0050165774,0.0011248837,0.018234394,10.769726,1,4.376,0,0.39803922,0.48235297,0.30588236,2,0.000194251931591,1.13310266898084,0.000350599996901,0.000198376642001,0.000743228570494,1.35868879558883,1,0
15.67869,3.2235582,0.74164223,1,0.6,36,0.96904585,10.472224,6.2547402,249,29,0.89568345323741,0.025905443,-0.0001556372,0.019899005,0.001599809,0.0020753939,0.022570979,36.687325,1,3.31,0,0.45882353,0.52156866,0.39215687,1,0.000382396825097,1.25683569381525,0.000162243277631,0.000136984294364,0.000681624397092,3.44380485021363,1,0
15.72043,3.230694,0.73167155,1,0.6,59,0.61675164,10.152546,9.5519819,226,50,0.818840579710145,0.016069125,0.0072736274,0.017935842,-0.0023912464,-0.0039985697,0.018043254,30.455225,3,3.473,0.64647205,0.38745099,0.44758171,0.27921572,15,0.00018425694511,1.46000931704664,0.000215088248572,0.000106111706034,0.000505456899715,0.475783175954413,1,0
15.749365,3.3438905,0.73616813,1,0.6,5,0.11920292,3.8,5.4622226,77,4,0.950617283950617,0.01826955,-0.010158624,0.018754305,0.003947631,0.0061635436,0.014231561,34.383022,0,0,0,0,0,0,0,0.00012075359427,0.919240997520379,0.000257384216208,0.000212581722255,0.000590719532733,-2.00000001925944,0,0
17.280841,4.1807429,0.74975562,1,0.6,6,0.93482831,6.8333335,10.75463,156,4,0.975,0.011872651,-0.0092281289,0.0098461378,0.0040798802,-0.0071617914,0.023251917,45.142078,0,0,0,0.61960793,0.67843139,0.47973859,15,4.80445772893389E-05,1.50766295508092,0.000406992672818,0.000190263276166,0.000645300526273,2.66333771457354,1,0
17.258847,4.2568915,0.74692082,1,0.6,123,0.97099914,11.528458,3.0362475,249,102,0.709401709401709,0.024488999,-0.012034951,0.022474844,0.011149132,-0.00096352992,0.021762095,46.423309,2,3.866,0,0.56046343,0.6288057,0.41700539,110,0.000278398983915,1.09613258320007,0.000635565073735,0.000188864008993,0.001102828066644,3.51100009788689,1,0
17.326393,4.2470186,0.76520039,1,0.6,31,0.95113958,7.032259,4.4865479,218,22,0.908333333333333,0.023658041,0.0015481077,0.033221524,0.0031773895,-0.0037146779,0.024155416,46.150917,6,4.346,1.2485706,0.49590018,0.55745691,0.39049321,33,0.000487799711688,0.879031282567621,0.000481537710366,0.000164105555464,0.001133442977518,2.96869316181341,1,0
17.25738,4.3450635,0.73782991,1,0.6,162,0.78893303,13.166672,3.2212031,256,145,0.638403990024938,0.024512734,-0.00076788221,0.028684953,0.014345062,-0.0029874188,0.021829125,46.949921,12,4.25,1.4772259,0.53008515,0.60915029,0.40835807,99,0.000286818362298,0.842003168647315,0.000241824433241,0.000506613476428,0.001035256271967,1.3185059611666,1,0
17.323558,4.35826,0.77018573,1,0.6,37,0.11920292,5.10811,3.3189461,207,30,0.873417721518987,0.019894164,-0.0035641342,0.032488145,-0.0010438728,-0.00140785,0.022555051,43.860146,6,4.769,1.4494226,0.53938383,0.56011212,0.40907556,35,0.000383420645451,1.37500269870807,0.000564369802384,0.000130565339158,0.001078355786993,-2.00000001925944,0,0
17.254936,4.4491691,0.73841642,1,0.6,164,0.97099914,17.865858,9.7245016,273,143,0.65625,0.024850111,0.0023767848,0.027768979,0.01103639,0.006505827,0.023857774,52.209908,13,4.288,1.967636,0.63259506,0.71723956,0.47744685,231,0.000373878538119,0.832581583207788,0.000419290488377,0.000293344142044,0.001086513168539,3.51100009788689,1,0
17.332551,4.4538612,0.76070381,1,0.6,64,0.87177059,9.875001,6.7818079,201,55,0.78515625,0.020850679,0.0084911501,0.02672613,-0.0037729563,-0.0047104014,0.020231271,40.955872,7,4.748,2.3120573,0.61357927,0.65946752,0.46134043,67,0.00035600893322,1.1747641583761,0.000538741827154,3.00476248055941E-05,0.00092479838518,1.91670537908065,1,0
17.251515,4.5474096,0.74252199,1,0.6,147,0.97099914,17.523813,6.9218369,102,138,0.425,0.026106488,-0.004442167,0.029054435,0.014957245,-0.0022881343,0.02835295,44.729279,19,4.95,2.2610059,0.63111287,0.69058567,0.4943254,151,0.000427444888546,1.01078010700021,0.000545903040209,0.00037502428047,0.001348372209225,3.51100009788689,1,0
17.343206,4.5426197,0.74672532,1,0.6,36,0.96003133,8.4444475,9.4566946,110,34,0.763888888888889,0.029721677,0.0018760014,0.028016038,-0.00030942296,0.00082756771,0.032597564,37.022957,2,5.704,0,0.6130082,0.72137737,0.447824,41,0.000760699891638,1.49042850913749,0.000156228780985,0.00014842459194,0.001065353264563,3.17887002213263,1,0
17.430303,4.5437928,0.73782991,1,0.6,9,0.22936348,2.4444444,1.0318602,291,8,0.973244147157191,0.028714001,0.0028412126,0.028220912,0.0026763279,-0.017735904,0.012438116,33.570206,1,2.446,0,0.57830065,0.65803921,0.46039218,15,0.000104144070363,0.643499605975439,0.000321410630418,0.000735787563212,0.001161342263994,-1.21190882859763,0,0
17.240371,4.6461388,0.72160313,1,0.6,84,0.88938994,18.214296,20.937086,274,72,0.791907514450867,0.02341125,-0.0058161095,0.027846975,0.007449788,-0.0038811229,0.019378792,46.609737,9,4.924,3.0809036,0.65708739,0.70165426,0.5182597,192,0.000311376246831,0.595667602770462,0.000419479242154,0.000224929912935,0.00095578540192,2.084524723656,1,0
17.341153,4.630694,0.73949169,1,0.6,14,0.11920292,5.0714288,2.3545659,293,8,0.973421926910299,0.034620397,-0.0034694762,0.02936982,0.015089653,-0.002886262,0.023104958,42.290478,4,4.351,1.5183542,0.57985753,0.62406427,0.413369,44,0.000414442810465,0.582833023257703,0.000755857661791,0.000421938303681,0.001592238775937,-2.00000001925944,0,0
