x,y,z,R,G,B,mean count,occupancy prob,intensity mean,intensity covariance,permeability,theta,ndt rho,secondary sample count,secondary sample range mean,secondary sample range std dev,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj permeability,adj theta,adj ndt rho,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj ev lin,adj ev plan,adj ev sph,adj red,adj green,adj blue,Nx,Ny,Nz
0.154349952936173,2.16647124290466,-0.200000002980232,237,212,0,118,0.119203,25,1,0.976744,0.418654,0.017407,1,2.02,0,153.91304,0.614922,36.231544,37.169464,0.718508,0.542909,0.012206,0.521739,0,0,0.013954,0.009883,0.036043,0.439216,0.391134,0.313214,0.172728,0.242354,0.954688
0.25210165977478,2.15210175514221,-0.245259046554565,237,212,0,547,0.999955,43.566753,3.179065,0.481163,0.459914,0.019569,1,1.97,0,142.300003,0.585554,35.255875,21.85828,0.794492,0.468001,0.014195,0.4,0,0,0.011572,0.007138,0.032905,0.438627,0.39451,0.313726,0.085902,0.265398,0.960305
0.350537627935409,2.15747809410095,-0.200000002980232,237,212,0,119,0.999873,40.352951,9.715146,0.957455,0.15126,0.017432,0,0,0,142.888885,0.559455,34.780582,17.956411,0.82104,0.380011,0.015734,0.277778,0,0,0.009228,0.007743,0.032704,0.421133,0.383007,0.291068,0.110909,0.270095,0.956424
0.447409570217133,2.1486804485321,-0.200000002980232,237,212,0,137,0.916688,31.890514,1.266114,0.88,0.27453,0.015454,0,0,0,176.058823,0.69345,39.619308,7.744632,0.798901,0.315174,0.017326,0.176471,0,0,0.005719,0.008183,0.031228,0.425836,0.399077,0.290657,0.271731,0.215992,0.937822
0.562365591526032,2.14418387413025,-0.200000002980232,237,212,0,323,0.999866,44.972157,5.741459,0.834882,0.202456,0.017952,0,0,0,227.411758,0.851556,43.724438,4.464035,0.665919,0.391827,0.017981,0.176471,0,0,0.004769,0.009166,0.031916,0.427912,0.404614,0.282814,0.364491,0.062295,0.929121
0.653567910194397,2.15513205528259,-0.218181818723679,237,212,0,201,0.99995,43.522396,6.564705,0.446154,0.11996,0.012837,0,0,0,309.705872,0.988699,45.905014,3.294435,0.561879,0.431336,0.018542,0.058824,0,0,0.005646,0.007843,0.032031,0.438524,0.414533,0.289043,0.078967,0.447479,0.890801
-0.550244390964508,2.24926686286926,-0.259628534317017,237,212,0,225,0.999939,49.813351,9.493276,0.716814,0.144236,0.01524,4,3.056,0.007154,105.947365,0.674878,31.948952,37.435638,0.636261,0.484661,0.008394,0.421053,0.041871,0,0.012003,0.013861,0.034259,0.468937,0.388648,0.329412,0.054622,0.39301,0.917911
-0.445063531398773,2.25249266624451,-0.263734102249145,237,212,0,365,0.999943,46.427429,4.087115,0.675758,0.276285,0.015822,3,2.117,0.351489,154.588242,0.843871,39.75975,39.173218,0.618767,0.314236,0.009878,1.235294,0.006208,0,0.011146,0.013345,0.03437,0.463206,0.391003,0.327797,0.054313,0.380188,0.923313
-0.352883666753769,2.25200390815735,-0.273802548646927,237,212,0,284,0.999947,48.845085,6.320437,0.755179,0.22715,0.013929,0,0,0,203.368423,0.906656,43.533482,35.409481,0.663065,0.232788,0.010365,1.263158,0.023677,0,0.007838,0.014611,0.032813,0.475542,0.399587,0.333746,0.141209,0.376091,0.91576
-0.249266862869263,2.2527859210968,-0.278983384370804,237,212,0,245,0.999955,46.106133,7.185541,0.824185,0.099403,0.011425,0,0,0,232.058823,0.948144,44.076744,13.059734,0.712619,0.213703,0.012557,1.352941,0.019461,0,0.005723,0.013608,0.031888,0.510727,0.421915,0.356632,0.020336,0.508396,0.860883
-0.054349951446056,2.25180840492249,-0.26520037651062,237,212,0,438,0.999955,46.792252,5.726801,0.722428,0.185953,0.0186,1,1.505,0,159.952377,0.748053,38.582058,27.842096,0.645304,0.561283,0.011479,0.428571,0.011069,0,0.010082,0.012499,0.03406,0.470215,0.407096,0.338375,0.05487,0.297317,0.953201
0.049951124936342,2.25249266624451,-0.252297163009644,237,212,0,471,0.999955,51.857815,4.465622,0.480723,0.657352,0.014657,0,0,0,184.954544,0.717277,38.742325,24.377228,0.662569,0.546523,0.012922,0.545455,0,0,0.009966,0.010363,0.033251,0.454545,0.403922,0.327629,0.030982,0.459349,0.887715
0.15718474984169,2.25073313713074,-0.200000002980232,237,212,0,309,0.987397,36.534,3.260314,0.871263,0.347674,0.017545,2,1.889,0,231.300003,0.733935,38.360317,25.230431,0.699058,0.373697,0.014454,0.55,0,0,0.008922,0.009936,0.033311,0.455098,0.401569,0.318824,0.196656,0.215385,0.956523
0.249266862869263,2.25004887580872,-0.200000002980232,237,212,0,368,0.999955,43.366844,5.061955,0.823743,0.185444,0.018237,1,2.288,0,253.555557,0.779507,38.023243,10.087339,0.784735,0.28264,0.016494,0.444444,0,0,0.006066,0.008202,0.030762,0.455773,0.404575,0.318519,0.263006,0.183968,0.947092
0.3434017598629,2.25327467918396,-0.200000002980232,237,212,0,293,0.999955,55.146767,1.294533,0.701117,0.155163,0.015721,0,0,0,214.882355,0.814452,37.041874,9.51356,0.874214,0.210384,0.016841,0.176471,0,0,0.005611,0.008989,0.031441,0.429527,0.383622,0.293887,0.073497,0.370156,0.926058
0.451710641384125,2.25874876976013,-0.200000002980232,237,212,0,140,0.999807,36.671436,1.755093,0.812155,0.132975,0.016877,0,0,0,181.470581,0.814062,41.999043,7.688471,0.861502,0.306989,0.015881,0.058824,0,0,0.006141,0.008858,0.03088,0.424683,0.390311,0.290657,0.12896,0.32172,0.938011
0.551906168460846,2.24457478523254,-0.200000002980232,237,212,0,172,0.997309,56.5,1.363253,0.851064,0.427513,0.017653,0,0,0,190.882355,0.87852,43.994698,7.782045,0.735802,0.334651,0.015617,0.117647,0,0,0.005786,0.009868,0.031271,0.428374,0.399308,0.282814,0.140535,0.282408,0.948945
0.652981400489807,2.2512218952179,-0.216715544462204,237,212,0,305,0.999955,37.629494,3.738948,0.29199,0.169238,0.012241,0,0,0,243.470581,0.936907,46.51144,8.395256,0.605902,0.398035,0.016128,0.176471,0,0,0.006416,0.0092,0.031744,0.435525,0.411765,0.285582,0.130605,0.403051,0.90581
-0.448093831539154,2.34868025779724,-0.264809370040894,237,212,0,310,0.999953,52.271008,7.349771,0.710499,0.373652,0.015586,2,2.398,0,119.764709,0.709129,40.640961,66.120804,0.647597,0.489661,0.00938,1.058824,0.026883,0,0.012224,0.013382,0.034986,0.469204,0.405306,0.338639,0.051982,0.398528,0.915682
-0.349853366613388,2.35004878044128,-0.274780064821243,237,212,0,337,0.999955,60.572704,7.443905,0.740709,0.140687,0.013324,5,2.658,0.049188,174.631577,0.870652,43.359547,52.245842,0.603801,0.3518,0.010681,1.105263,0.031014,0,0.008698,0.013491,0.03287,0.487307,0.414861,0.346336,0.218728,0.327377,0.919229
-0.249169111251831,2.35063529014587,-0.278494626283646,237,212,0,303,0.999955,49.052814,5.104462,0.78686,0.195229,0.014441,2,2.132,0,198.444443,0.938738,43.308006,24.611208,0.601931,0.346293,0.011137,1.388889,0.028856,0,0.009007,0.01215,0.032294,0.512854,0.423747,0.360131,0.052462,0.415664,0.908004
-0.152688175439835,2.35386109352112,-0.270185738801956,237,212,0,368,0.99994,46.701084,4.359221,0.734807,0.294896,0.014348,4,1.825,0.232454,183.600006,0.818424,40.156002,23.491486,0.614354,0.506719,0.011212,0.7,0.009429,0,0.008768,0.011684,0.031664,0.488039,0.409608,0.346275,0.111781,0.387783,0.914948
-0.052101660519838,2.35190606117249,-0.256500482559204,237,212,0,398,0.999955,42.643219,3.026354,0.663376,0.374824,0.014952,0,0,0,172.142853,0.782975,38.434616,25.987108,0.594992,0.571971,0.011918,0.47619,0.011069,0,0.010698,0.01069,0.033305,0.475817,0.413445,0.341737,0.174963,0.328931,0.928005
0.049657870084047,2.35200381278992,-0.236461386084557,237,212,0,370,0.999955,45.927013,6.950461,0.421502,0.412289,0.013495,0,0,0,231.75,0.824779,39.606396,19.979389,0.652749,0.552682,0.013998,0.4,0,0,0.009248,0.009334,0.032579,0.443529,0.399608,0.317451,0.139542,0.398893,0.906318
0.139882698655129,2.34946227073669,-0.220527857542038,237,212,0,357,0.999955,50.896381,4.836005,0.16188,0.355698,0.012882,0,0,0,275.444458,0.945832,39.50621,10.272252,0.761574,0.348612,0.017176,0.555556,0,0,0.006958,0.008536,0.032669,0.448584,0.406754,0.313508,0.20686,0.332403,0.920172
0.241348966956139,2.34838700294495,-0.200000002980232,237,212,0,354,0.999955,38.553699,4.329103,0.838462,0.117602,0.019282,0,0,0,292.3125,0.972143,40.836922,6.009127,0.813347,0.273519,0.017645,0.5625,0,0,0.005035,0.008423,0.031103,0.439461,0.4,0.309069,0.12197,0.224681,0.966769
0.345454543828964,2.34780049324036,-0.200000002980232,237,212,0,316,0.99995,38.484161,4.387201,0.877342,0.184195,0.017371,0,0,0,228.625,0.973199,39.999546,6.568272,0.872703,0.190748,0.017392,0.3125,0,0,0.004796,0.009372,0.03156,0.433578,0.392402,0.298529,0.071332,0.30997,0.948067
0.448191583156586,2.35728240013123,-0.200000002980232,237,212,0,222,0.999937,40.049564,7.422124,0.905164,0.130233,0.015748,0,0,0,200.75,0.917736,43.515793,7.702578,0.845111,0.291146,0.015024,0.125,0,0,0.004933,0.010694,0.030652,0.420588,0.38652,0.283088,0.106475,0.34099,0.934017
0.560215055942535,2.35865092277527,-0.200000002980232,237,212,0,335,0.999955,62.020912,7.658757,0.847595,0.241379,0.015858,1,1.598,0,165.294113,0.883859,39.671379,10.246825,0.743074,0.333802,0.013797,0.058824,0,0,0.00605,0.011342,0.03119,0.419608,0.392388,0.27451,0.104916,0.312091,0.944241
0.645650029182434,2.33509278297424,-0.212512224912643,237,212,0,113,0.999955,43.610626,19.279676,0.204545,0.142466,0.008872,0,0,0,226.647064,0.885702,41.617783,11.769425,0.607439,0.421605,0.01387,0.235294,0,0,0.006923,0.010743,0.031536,0.426759,0.401615,0.27451,0.06626,0.531493,0.844467
-0.550537645816803,2.47888565063477,-0.200000002980232,237,212,0,12,0.27418,36.5,76.026993,0.987165,0.952913,0.004033,0,0,0,78.176468,0.559767,43.752213,89.933945,0.758846,0.535109,0.012131,0.294118,0,0,0.010318,0.012681,0.03513,0.454671,0.408997,0.33564,0.231023,0.506415,0.830766
-0.46138808131218,2.45806455612183,-0.200000002980232,237,212,0,12,0.195671,36.250004,110.54837,0.992544,0.801268,0.019474,0,0,0,109.764709,0.658865,47.793102,78.93,0.709389,0.593038,0.009869,0.823529,0.005787,0,0.013334,0.011934,0.035137,0.474048,0.419839,0.34925,0.157236,0.304901,0.939315
-0.351319640874863,2.45493650436401,-0.271847516298294,237,212,0,357,0.999929,55.467777,4.892206,0.744373,0.145455,0.015244,0,0,0,126.050003,0.70097,43.529209,62.54147,0.65151,0.522114,0.011178,1.2,0.014348,0,0.01328,0.010538,0.034996,0.473725,0.415686,0.343529,0.065696,0.390154,0.918403
-0.251124143600464,2.45004892349243,-0.270870000123978,237,212,0,404,0.999955,54.551994,4.604015,0.750885,0.314378,0.015714,4,1.941,0.18858,157.899994,0.724672,40.666695,38.143707,0.670302,0.567302,0.01102,1.1,0.016541,0,0.013013,0.011081,0.035114,0.486667,0.41098,0.34,0.125967,0.321014,0.93866
-0.144086018204689,2.44799613952637,-0.258260011672974,237,212,0,472,0.999954,51.817833,3.70715,0.641986,0.562288,0.01234,0,0,0,172.190475,0.70137,38.189411,21.813047,0.646946,0.521192,0.011754,0.952381,0.022952,0,0.010995,0.01119,0.033939,0.473763,0.409337,0.337255,0.1027,0.448784,0.88772
-0.050830889493227,2.44907140731812,-0.236363634467125,237,212,0,518,0.999952,43.944035,3.345488,0.405815,0.400361,0.015575,0,0,0,182.449997,0.772251,40.271416,23.349773,0.684196,0.581865,0.013149,0.55,0.014671,0,0.009246,0.011667,0.034062,0.474118,0.414118,0.337843,0.093258,0.366274,0.925822
0.046823069453239,2.44956016540527,-0.226490706205368,237,212,0,371,0.999952,43.77631,3.846274,0.358779,0.270913,0.014028,0,0,0,234.611115,0.857065,42.810841,18.282562,0.715661,0.507459,0.015087,0.277778,0.003387,0,0.007147,0.009928,0.032162,0.434641,0.394771,0.308279,0.129284,0.379511,0.91611
0.159335285425186,2.44711637496948,-0.200000002980232,237,212,0,219,0.999955,37.488609,13.522773,0.868886,0.369648,0.019183,0,0,0,245.764709,0.997289,42.3046,14.551784,0.78144,0.332167,0.01734,0.176471,0,0,0.005659,0.009047,0.032046,0.435063,0.394694,0.299654,0.172051,0.208826,0.962699
0.248093843460083,2.44662761688232,-0.200000002980232,237,212,0,234,0.999945,40.491482,6.686312,0.899284,0.46009,0.01982,1,2.126,0,271.375,0.999948,41.992153,11.967816,0.821652,0.219184,0.016676,0.125,0,0,0.0054,0.008941,0.031017,0.42402,0.3875,0.294608,0.125994,0.240297,0.962488
0.352297157049179,2.44711637496948,-0.200000002980232,237,212,0,257,0.999955,42.167332,8.057808,0.899545,0.202504,0.014855,1,1.996,0,226.875,0.999938,40.640869,11.826804,0.887092,0.171135,0.016345,0.125,0,0,0.004839,0.009955,0.031139,0.426716,0.3875,0.293137,0.255165,0.257984,0.931845
0.450733125209808,2.44760513305664,-0.200000002980232,237,212,0,225,0.999955,38.693371,7.514374,0.884123,0.132813,0.016196,0,0,0,239.875,0.944892,42.812748,8.928755,0.883473,0.254184,0.013667,0.1875,0,0,0.004889,0.011677,0.030234,0.41201,0.375245,0.275735,0.193701,0.267885,0.943778
0.557478010654449,2.44721412658691,-0.200000002980232,237,212,0,353,0.999955,48.524117,6.829258,0.844511,0.362001,0.01324,0,0,0,188.705887,0.895671,40.876511,22.158197,0.77629,0.264245,0.012256,0.176471,0,0,0.007215,0.011044,0.030515,0.419146,0.392388,0.27451,0.092421,0.412448,0.906281
0.647507309913635,2.43939399719238,-0.212414473295212,237,212,0,63,0.999955,35.523819,21.946062,0.271429,0.041193,0.009178,0,0,0,219.235291,0.895024,42.35194,33.953533,0.652231,0.371986,0.01196,0.294118,0,0,0.008127,0.010665,0.030752,0.424683,0.403922,0.270819,0.140396,0.467504,0.872771
-0.5,2.55288362503052,-0.200000002980232,237,212,0,39,0.223399,50.076935,46.69582,0.977049,0.313671,0.014947,0,0,0,61.421051,0.471532,40.741585,75.289604,0.832123,0.672294,0.014479,0.210526,0,0,0.00872,0.011685,0.034884,0.468524,0.420433,0.336223,0.281283,0.179747,0.94264
-0.446334302425384,2.54868030548096,-0.259139776229858,237,212,0,323,0.999954,56.554214,10.053721,0.683237,0.541755,0.017908,2,2.723,0,54.263157,0.484401,40.712189,65.535088,0.809986,0.702796,0.012131,0.052632,0,0,0.012232,0.010578,0.034941,0.48194,0.428277,0.3484,0.058965,0.344618,0.936889
-0.368817210197449,2.55913972854614,-0.200000002980232,237,212,0,7,0.119203,47.000004,150.588303,0.994407,1.552767,0.007126,0,0,0,100.849998,0.622464,38.422695,44.561493,0.707323,0.59803,0.012708,0.45,0.009429,0,0.012413,0.009648,0.03477,0.480784,0.426667,0.347255,0.497887,0.200057,0.843851
-0.240273699164391,2.5596284866333,-0.200000002980232,237,212,0,8,0.119203,23.125,19.440338,0.994725,0.695212,0.013792,0,0,0,152.578949,0.711544,40.391533,39.802948,0.681516,0.651103,0.011455,0.473684,0.009925,0,0.012666,0.010454,0.034576,0.482353,0.414241,0.339938,0.489321,0.097864,0.866595
-0.151417404413223,2.54770278930664,-0.24203322827816,237,212,0,446,0.999939,51.103153,3.93654,0.492005,0.34837,0.014503,0,0,0,168.368423,0.665656,38.66433,23.495737,0.701263,0.561463,0.013285,0.631579,0.013134,0,0.010212,0.010714,0.034211,0.478019,0.420021,0.34097,0.097591,0.399987,0.91131
-0.047311827540398,2.55063533782959,-0.229423269629478,237,212,0,408,0.999955,47.225491,3.393131,0.431611,0.215999,0.012259,0,0,0,172.944443,0.750154,41.903973,24.353991,0.771033,0.54285,0.0144,0.277778,0.003387,0,0.007656,0.011386,0.033442,0.474728,0.417429,0.333987,0.047847,0.474372,0.879023
0.045845553278923,2.55063533782959,-0.200000002980232,237,212,0,94,0.999946,43.500023,28.689322,0.943084,0.575878,0.019224,0,0,0,185.588242,0.809326,44.136677,20.914516,0.823823,0.421188,0.015437,0.176471,0.003586,0,0.006381,0.009943,0.031761,0.438754,0.4,0.306805,0.180064,0.258588,0.949057
0.156304985284805,2.55347013473511,-0.200000002980232,237,212,0,277,0.999954,47.108307,8.184383,0.840439,0.064197,0.01524,0,0,0,162.705887,0.9973,43.031006,17.359982,0.87646,0.315628,0.015746,0.117647,0,0,0.00671,0.009802,0.032257,0.42699,0.38985,0.290888,0.18306,0.287665,0.940073
0.245747804641724,2.54692077636719,-0.200000002980232,237,212,0,153,0.999955,39.823509,38.157429,0.910929,0.157862,0.015482,0,0,0,212.75,0.999954,43.922047,12.391424,0.881687,0.209905,0.015095,0.3125,0,0,0.006081,0.010316,0.031492,0.425735,0.391667,0.294363,0.220258,0.284793,0.932941
0.356793731451034,2.55278587341309,-0.200000002980232,237,212,0,325,0.999954,45.258484,5.587954,0.856643,0.072908,0.015126,0,0,0,242.8125,0.999945,43.248741,12.204016,0.874174,0.17532,0.014662,0.3125,0,0,0.005439,0.011468,0.03157,0.433088,0.396569,0.29951,0.121794,0.348959,0.92919
0.451026380062103,2.55689144134521,-0.200000002980232,237,212,0,329,0.999955,49.054703,5.705396,0.857824,0.062995,0.012614,0,0,0,305.6875,0.999945,45.951427,6.854622,0.846173,0.189813,0.014069,0.375,0,0,0.003812,0.012757,0.030639,0.419363,0.383578,0.282843,0.136815,0.404804,0.90411
0.558162271976471,2.55043983459473,-0.200000002980232,237,212,0,324,0.999942,45.938282,7.259625,0.839683,0.217538,0.013917,1,1.167,0,261.588226,0.947481,43.005924,21.429567,0.756973,0.260476,0.012278,0.117647,0,0,0.00813,0.010969,0.031378,0.426528,0.393772,0.279815,0.061041,0.427288,0.902053
-0.551612913608551,2.64965796470642,-0.241544470191002,237,212,0,160,0.999955,40.412487,6.609525,0.636598,0.201866,0.022202,1,2.008,0,78.444443,0.594212,39.410385,35.240108,0.79833,0.634255,0.01584,0.333333,0.001497,0,0.008692,0.009458,0.03399,0.451634,0.408061,0.319608,0.031603,0.186104,0.982022
-0.44907134771347,2.64731192588806,-0.247702836990356,237,212,0,165,0.999955,35.927277,6.064148,0.713439,0.702648,0.018431,0,0,0,87.666664,0.584832,41.028709,40.377129,0.784024,0.620821,0.014915,0.444444,0.001497,0,0.011071,0.007747,0.033733,0.461438,0.412854,0.32549,0.121949,0.304202,0.944769
-0.346041053533554,2.67087006568909,-0.200000002980232,237,212,0,37,0.13333,38.567581,30.390831,0.969054,0.607118,0.014795,0,0,0,104.526314,0.64316,37.965141,39.707054,0.730201,0.617807,0.013793,0.526316,0.001418,0,0.01176,0.00883,0.034384,0.456347,0.412178,0.325284,0.370505,0.105273,0.922845
-0.245943307876587,2.64398837089539,-0.237341150641441,237,212,0,438,0.999955,46.273975,3.374174,0.523868,0.532496,0.014046,1,2.488,0,121.833336,0.615557,38.468697,37.932682,0.759825,0.635716,0.013474,0.333333,0,0,0.01158,0.009793,0.034847,0.459695,0.407407,0.317429,0.181053,0.363532,0.913819
-0.152003914117813,2.64721417427063,-0.230498537421226,237,212,0,443,0.999955,50.501122,3.907175,0.425,0.267064,0.013985,0,0,0,139.888885,0.658378,38.577202,22.810923,0.769754,0.533541,0.0157,0.444444,0.003387,0,0.008077,0.010296,0.034073,0.455556,0.4122,0.325272,0.147368,0.371929,0.916489
-0.052394915372133,2.65620732307434,-0.200000002980232,237,212,0,64,0.207702,38.734398,21.345602,0.953964,0.667751,0.022857,0,0,0,164.529419,0.842535,43.657784,15.118567,0.821359,0.451688,0.016093,0.294118,0.003586,0,0.005301,0.011417,0.032811,0.453518,0.404152,0.31534,0.0975,0.15287,0.983425
0.057575758546591,2.65913987159729,-0.200000002980232,237,212,0,147,0.999918,51.000031,11.038935,0.927452,0.304165,0.01334,0,0,0,152.529419,0.856828,46.495491,15.683207,0.884392,0.33271,0.015914,0.176471,0.003586,0,0.005735,0.009847,0.031496,0.431142,0.386621,0.293887,0.235757,0.280931,0.930321
0.156793743371964,2.6468231678009,-0.200000002980232,237,212,0,192,0.999955,56.609367,12.177402,0.89601,0.157064,0.011923,0,0,0,166.647064,0.999946,46.469261,17.21924,0.897586,0.219566,0.013896,0,0,0,0.007266,0.010612,0.031773,0.427451,0.380854,0.283506,0.208235,0.3461,0.914797
0.253079175949097,2.65395903587341,-0.200000002980232,237,212,0,198,0.999955,41.166687,8.123593,0.904659,0.0882,0.013239,0,0,0,242.764709,0.999953,47.284187,13.086435,0.864333,0.128492,0.012964,0.117647,0,0,0.006522,0.011785,0.031271,0.433449,0.391003,0.29504,0.115086,0.389628,0.913753
0.355131953954697,2.64692091941833,-0.200000002980232,237,212,0,303,0.999955,45.93071,5.742943,0.866924,0.064003,0.013105,1,1.906,0,314.764709,0.999953,45.497612,10.716904,0.836234,0.13238,0.013381,0.176471,0,0,0.00465,0.012763,0.030794,0.438293,0.39654,0.30496,0.053067,0.450389,0.891254
0.448778092861175,2.64926695823669,-0.200000002980232,237,212,0,551,0.999955,55.357582,4.479893,0.750491,0.211667,0.013471,0,0,0,312.823517,0.948144,45.295475,14.024301,0.79904,0.17866,0.012756,0.411765,0,0,0.00495,0.012946,0.030653,0.429527,0.388466,0.293195,0.159226,0.364951,0.91731
0.555229723453522,2.65171074867249,-0.200000002980232,237,212,0,386,0.999947,49.546642,4.745574,0.804945,0.202835,0.015589,1,1.216,0,283.352936,0.947488,43.405449,29.024597,0.696317,0.279183,0.01161,0.235294,0,0,0.009717,0.010557,0.031884,0.430681,0.394002,0.284198,0.089938,0.355725,0.930253
0.644477009773254,2.64828944206238,-0.212707728147507,237,212,0,17,0.999955,29.117649,46.320713,0.5,0.686192,0.004708,0,0,0,239.0625,0.942429,41.987694,39.628319,0.611685,0.296782,0.011464,0.1875,0,0,0.011037,0.00951,0.032011,0.423039,0.396078,0.280637,0.610484,0.085555,0.787394
-0.544868052005768,2.74398827552795,-0.239589437842369,237,212,0,138,0.999955,38.289856,10.680494,0.506173,0.54543,0.017299,0,0,0,64.176468,0.603369,34.651531,26.685989,0.818615,0.694975,0.017144,0.235294,0.001585,0,0.009306,0.0086,0.035051,0.436909,0.392388,0.296886,0.26396,0.192841,0.945059
-0.456109493970871,2.79999995231628,-0.216520041227341,237,212,0,49,0.999955,49.693886,29.841572,0.4625,0.328473,0.012175,0,0,0,98.647057,0.668652,35.638424,15.207011,0.757372,0.624598,0.016809,0.411765,0.001585,0,0.009,0.008074,0.033883,0.448212,0.400692,0.30519,0.344563,0.250725,0.904662
-0.348680347204208,2.74477028846741,-0.224926680326462,237,212,0,208,0.999955,40.697132,6.391229,0.292181,0.076626,0.016842,0,0,0,114.823532,0.808882,37.061672,23.040041,0.724841,0.521145,0.016146,0.764706,0.002143,0,0.006718,0.009517,0.03238,0.455594,0.409227,0.31534,0.303548,0.136259,0.943023
-0.245943307876587,2.74379277229309,-0.224731177091598,237,212,0,223,0.999955,37.197338,4.839117,0.375776,0.21734,0.016328,2,2.116,0,157.941177,0.851923,39.453972,20.081444,0.724015,0.443192,0.016266,0.588235,0.000558,0,0.005704,0.009737,0.031706,0.469896,0.418685,0.320646,0.081533,0.354199,0.931609
-0.151906162500382,2.74154448509216,-0.21827957034111,237,212,0,204,0.999955,42.147079,6.25495,0.403279,0.053519,0.012986,2,1.969,0,160.764709,0.845455,40.596497,20.850798,0.808759,0.400569,0.017711,0.411765,0.000558,0,0.003997,0.009603,0.031311,0.461822,0.415917,0.32203,0.033789,0.468986,0.882559
-0.053470186889172,2.74750733375549,-0.200000002980232,237,212,0,135,0.999955,42.800018,17.585609,0.922724,0.146519,0.021826,0,0,0,159.3125,0.893279,43.595959,12.438545,0.855753,0.314342,0.016784,0.125,0,0,0.004041,0.009592,0.030417,0.447549,0.399265,0.303431,0.047387,0.224784,0.973256
0.057771261781454,2.74173998832703,-0.200000002980232,237,212,0,160,0.999952,49.56876,11.037108,0.924356,0.295663,0.014534,0,0,0,151.25,0.902931,46.219082,13.638707,0.9061,0.221732,0.01528,0.125,0,0,0.005645,0.009843,0.030767,0.426716,0.381373,0.285539,0.032965,0.404816,0.913804
0.147311821579933,2.74457478523254,-0.200000002980232,237,212,0,270,0.999955,60.033348,9.613368,0.866057,0.084081,0.010096,0,0,0,177.1875,0.99995,45.405518,11.0134,0.84558,0.187217,0.012459,0.125,0,0,0.00684,0.011823,0.031122,0.432108,0.389461,0.289216,0.248662,0.360486,0.899009
0.247702836990356,2.75268816947937,-0.200000002980232,237,212,0,320,0.999954,47.390625,5.962551,0.838307,0.128936,0.012079,0,0,0,225.235291,0.999953,45.881851,9.656169,0.789089,0.151727,0.011747,0.294118,0,0,0.007009,0.012934,0.031691,0.442445,0.403922,0.303114,0.187917,0.3744,0.908027
0.353665679693222,2.75043988227844,-0.200000002980232,237,212,0,443,0.999953,45.042912,3.66259,0.806992,0.098839,0.01192,0,0,0,317.6875,0.999953,45.592876,7.567178,0.733557,0.175105,0.012585,0.3125,0,0,0.005471,0.013261,0.031317,0.443627,0.408333,0.311275,0.044859,0.46354,0.88494
0.451710641384125,2.7512218952179,-0.200000002980232,237,212,0,492,0.999955,45.680889,3.919376,0.731405,0.207464,0.015006,1,1.907,0,332.866669,0.941237,46.299515,15.502685,0.72156,0.226216,0.012743,0.4,0,0,0.006633,0.012279,0.031656,0.436863,0.398954,0.300654,0.065858,0.391117,0.917982
0.600000023841858,2.754643201828,-0.211534708738327,237,212,0,16,0.999955,23.12501,41.039066,0.263158,0.482159,0.005743,0,0,0,351.714294,0.937042,45.254425,18.146183,0.69615,0.34168,0.013193,0.285714,0,0,0.008279,0.011012,0.032485,0.437535,0.395798,0.292717,0.610495,0.040888,0.790964
0.624437928199768,2.754643201828,-0.211534708738327,237,212,0,16,0.999955,23.12501,41.039066,0.263158,0.482159,0.005743,0,0,0,250.07692,0.902211,40.890568,23.534958,0.653028,0.360785,0.012441,0.153846,0,0,0.011356,0.010023,0.03382,0.433183,0.39276,0.287481,0.610495,0.040888,0.790964
-0.543401777744293,2.84320616722107,-0.200000002980232,237,212,0,50,0.305614,30.120001,12.201736,0.928214,1.15675,0.012247,0,0,0,54.588234,0.760559,31.999271,32.378445,0.793638,0.631575,0.01527,0.176471,0.001585,0,0.009832,0.009337,0.034438,0.436909,0.393772,0.289965,0.382392,0.254432,0.88828
-0.452492654323578,2.8374388217926,-0.215933531522751,237,212,0,41,0.999953,46.390255,32.33099,0.5,0.470366,0.010072,0,0,0,90.235291,0.856344,33.97353,14.699354,0.718307,0.523786,0.016035,0.352941,0.001585,0,0.007711,0.009842,0.033588,0.445213,0.399308,0.298501,0.334582,0.310576,0.889718
-0.340175956487656,2.84193539619446,-0.21827957034111,237,212,0,79,0.999955,33.911404,16.087202,0.265823,0.35736,0.012224,1,2.624,0,101.529411,0.953621,35.692459,21.555302,0.661514,0.369216,0.016309,0.705882,0.002143,0,0.005548,0.010132,0.031988,0.452364,0.407843,0.310727,0.140329,0.412483,0.900092
-0.248093843460083,2.84017586708069,-0.219159334897995,237,212,0,125,0.999955,26.728008,8.599051,0.351515,0.105184,0.013428,1,1.534,0,140.352936,0.954016,37.911205,17.693031,0.698269,0.354195,0.016789,0.764706,0.000558,0,0.003806,0.010362,0.030957,0.463899,0.415917,0.317878,0.127876,0.408923,0.903565
-0.14115346968174,2.84682297706604,-0.200000002980232,237,212,0,190,0.999946,41.72633,8.757204,0.88652,0.278233,0.018277,0,0,0,164.529419,0.954011,39.725124,17.823938,0.76995,0.249544,0.016973,0.647059,0.000558,0,0.003623,0.010372,0.030968,0.452595,0.408997,0.314648,0.08374,0.276988,0.957218
