x,y,z,R,G,B,label,label prob,mean count,occupancy_log_probability,intensity mean,intensity covariance,miss count,hit count,cov xz,cov yy,cov yz,cov zz,traversal,secondary sample count,secondary sample range mean,secondary sample range std dev,colour count,ndt rho,theta,ev lin,ev plan,ev sph,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj miss count,adj hit count,adj permeability,adj cov xx,adj cov xy,adj cov xz,adj cov yy,adj cov yz,adj cov zz,adj traversal,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj red,adj green,adj blue,adj colour count,adj ndt rho,adj theta,adj ev lin,adj ev plan,adj ev sph,Nx,Ny,Nz
-0.052003908902407,1.44750726222992,-0.32492670416832,114,159,207,2,0.979905,3184,0.970301,51.81641,0.836954,1348,2957,0.028097,0.001539,0.002669,0.012249,163.168915,1,1.916,0,9383,0.011727,0.168445,0.004651,0.014467,0.030844,1328.529419,0.734191,44.38147,5.016987,2053.764648,1057.705933,0.71533,0.027782,-0.000551,0.027506,3.1E-05,0.001028,0.016035,609.085754,0.823529,0.969059,0.05842,0.090824,0.08475,0.073708,3941.058838,0.012578,0.407138,0.006734,0.013427,0.03274,0.995848,0.090726,0.007472
0.044281523674727,1.44310855865479,-0.330400794744492,114,159,207,3,0.6,2244,0.96256,53.36512,1.927785,2215,2002,0.029327,-0.001612,-0.00068,0.010403,229.50563,0,0,0,6013,0.010234,0.096539,0.001579,0.017657,0.02947,1246.941162,0.766865,45.714931,9.577155,3807.705811,1034.470581,0.720721,0.027863,-0.000101,0.027437,8E-05,0.001196,0.012817,598.445496,0.647059,0.841,0.038729,0.103592,0.098455,0.079111,3558.411865,0.011639,0.269482,0.007465,0.012867,0.031971,0.998623,0.052451,0.001028
0.151515156030655,1.45268821716309,-0.326392948627472,114,159,207,3,0.6,1698,0.970999,51.177303,2.277051,2183,1507,0.030615,0.001385,0.000234,0.010659,207.889572,1,2.634,0,5132,0.010556,0.073709,0.004043,0.017396,0.031995,1054.529419,0.724835,41.155323,10.848823,5387.17627,901.882324,0.75712,0.028099,0.000574,0.027786,-0.000499,0.000316,0.011844,627.553223,0.352941,0.467588,0.000603,0.140676,0.132334,0.101826,2922.176514,0.01104,0.209588,0.007921,0.013344,0.032305,0.99873,0.050296,0.003079
0.25210165977478,1.45112407207489,-0.32913002371788,114,159,207,2,0.733333,1778,0.961573,43.055157,1.803928,2077,1609,0.028786,-6.5E-05,0.000465,0.011038,217.983719,0,0,0,5228,0.011025,0.027669,0.004224,0.016092,0.031341,927.647034,0.654749,41.616997,12.634894,6901.293945,823.411743,0.794385,0.029077,0.00027,0.028391,-0.000281,-0.000237,0.011835,670.208618,0.588235,1.123647,0,0.200995,0.189602,0.142943,2684.411865,0.011275,0.170805,0.007912,0.013783,0.03297,0.998613,0.052559,0.003092
0.347996085882187,1.44907140731812,-0.329032272100449,114,159,207,2,0.999925,1881,0.970567,45.907516,1.794117,2947,1626,0.027857,-0.001175,0.000577,0.010707,244.224121,2,2.093,0,5738,0.01062,0.066092,0.003021,0.016883,0.030524,985.588257,0.580854,39.440781,11.814562,6231.82373,830.647034,0.801188,0.028978,0.001501,0.028302,0.000275,-0.000554,0.013025,708.9823,0.411765,0.803941,0,0.276935,0.264952,0.197421,2738.117676,0.012508,0.154301,0.00644,0.013171,0.032119,0.99894,0.046011,-0.001022
0.449462383985519,1.44916915893555,-0.338416427373886,114,159,207,2,0.998448,2544,0.969971,48.143513,1.105042,3463,2180,0.027481,0.000152,0.001213,0.012405,322.766571,1,1.957,0,6159,0.012308,0.079769,0.003997,0.014063,0.030369,1093.823486,0.530646,42.093937,11.475771,5494.82373,901.235291,0.803173,0.028206,0.001403,0.027743,0.00044,0.00027,0.014445,700.707825,0.411765,0.775118,0,0.331553,0.326454,0.240054,2831.352783,0.013054,0.283472,0.004797,0.013217,0.031068,0.998835,0.048149,0.003073
0.547605097293854,1.45092856884003,-0.336559146642685,114,159,207,2,0.998448,2452,0.956531,43.907894,0.918492,3717,2193,0.028856,-0.000254,0.003708,0.010896,303.374939,0,0,0,6649,0.010159,0.196666,0.004029,0.017004,0.031192,1427.882446,0.567567,46.963146,9.821028,4494.646973,1203.117554,0.761436,0.028306,0.001101,0.027001,0.000907,0.000596,0.016445,654.453918,0.176471,0.410647,0,0.339073,0.339081,0.244978,3041.882324,0.014692,0.371012,0.00427,0.011704,0.030665,0.998936,0.04601,-0.003067
0.654154479503632,1.45298135280609,-0.331182807683945,114,159,207,2,0.999153,3458,0.949466,48.455811,0.859743,2614,3240,0.027516,0.003369,0.00261,0.01154,304.733856,0,0,0,6141,0.010537,0.231301,0.002808,0.016292,0.029636,1736.294067,0.645116,49.193504,3.655517,3140.235352,1385.235352,0.654054,0.027844,-0.000297,0.027319,0.001244,0.001358,0.018114,539.549316,0.117647,0.295529,0,0.281094,0.282804,0.209128,3513.882324,0.01522,0.542124,0.004395,0.011611,0.031226,0.997991,0.063348,0.001038
-0.450537621974945,1.55288374423981,-0.34164223074913,114,159,207,2,0.996683,2416,0.970958,56.008396,1.216609,3563,2187,0.029438,0.000518,0.001959,0.014754,372.551453,4,2.92,0.191552,6295,0.01449,0.13023,0.002918,0.013503,0.030911,1282.352905,0.582973,49.32555,48.916973,3430.882324,1067.941162,0.784146,0.027738,-0.001617,0.028045,0.004146,-0.001251,0.021142,608.813599,1.882353,2.172059,0.094453,0.249793,0.22976,0.22233,3471.470703,0.014436,0.575769,0.007477,0.01307,0.034983,0.998932,0.046105,0.003074
-0.347507327795029,1.55435001850128,-0.334897369146347,114,159,207,2,0.995134,3034,0.970903,58.712132,1.013107,2758,2716,0.028433,0.001569,0.001798,0.01285,311.701599,4,2.852,0.265947,7744,0.0125,0.145657,0.000951,0.015672,0.029122,1654.470581,0.634047,52.845676,5.42908,2332.647217,1386.705933,0.699061,0.027546,-0.001006,0.027959,0.001812,0.000377,0.021255,548.153748,3.647059,2.648765,0.143573,0.232267,0.214229,0.203933,4542.941406,0.016109,0.589491,0.006684,0.010875,0.033668,0.998393,0.056668,0.00103
-0.24613881111145,1.53919839859009,-0.3209188580513,114,159,207,2,0.979905,2365,0.970999,69.421707,1.376921,760,2076,0.029495,0.002734,0.002043,0.013201,86.934982,1,2.698,0,6131,0.012496,0.203932,0.002596,0.016763,0.031855,1679.705933,0.665171,49.521317,1.156385,1266.941162,1375.882446,0.667812,0.02774,-0.000236,0.028082,0.00031,0.001032,0.020619,515.580811,3.705882,2.291471,0.19112,0.16925,0.153731,0.142897,4673.058594,0.015724,0.565881,0.006241,0.011514,0.033479,0.993437,0.114251,-0.005441
-0.149657875299454,1.54711627960205,-0.32629519701004,114,159,207,2,0.979905,2607,0.970999,48.801781,0.979352,1093,2369,0.029916,0.003118,0.004792,0.011471,160.606232,0,0,0,6512,0.009679,0.304628,0.002954,0.018564,0.031196,1588.529419,0.743415,49.580353,1.197663,1022.764709,1268.647095,0.633139,0.027676,8.3E-05,0.02814,0.000864,0.001036,0.018013,495.452454,3.529412,2.036118,0.186399,0.11339,0.103322,0.090768,4350.82373,0.014735,0.437087,0.006021,0.011801,0.032557,0.996095,0.088235,-0.003189
-0.052981428802013,1.54740965366364,-0.316324532032013,114,159,207,2,0.979905,1716,0.963004,43.754677,1.213761,1003,1552,0.029379,-0.001766,0.00046,0.009915,106.404808,4,2.326,0.648143,4881,0.009751,0.090348,0.005223,0.016944,0.031918,1296.235352,0.79318,47.444138,1.464015,1406.470581,991.647034,0.666905,0.027307,0.000615,0.027953,0.000907,0.000661,0.015466,534.324158,1.294118,1.058529,0.078443,0.076298,0.069843,0.057171,3447,0.013198,0.30864,0.006598,0.012267,0.032063,0.997174,0.074762,-0.007371
0.05161290243268,1.54965794086456,-0.32805472612381,114,159,207,2,0.979905,2029,0.970408,43.572227,0.819438,1441,1832,0.028472,-0.002528,0.00298,0.009609,175.403915,0,0,0,4888,0.008683,0.232808,0.006225,0.017396,0.032304,1151.588257,0.82132,51.406345,6.815488,3295.176514,917.941162,0.685797,0.027782,0.000672,0.027663,0.000279,0.00039,0.01315,531.231262,0.882353,0.670176,0.062177,0.091196,0.086766,0.065521,2920.823486,0.012453,0.221055,0.008061,0.011587,0.032102,0.997795,0.065961,0.007329
0.147800594568253,1.54838705062866,-0.32629519701004,114,159,207,3,0.6,1894,0.950007,48.531185,0.999785,1564,1672,0.029168,0.000954,0.001468,0.009592,181.879333,0,0,0,4109,0.009412,0.102744,0.005623,0.016964,0.031999,1030.470581,0.794135,46.182777,8.319173,4643.82373,840.823547,0.722825,0.02784,0.000652,0.027503,-0.000931,0.000721,0.012847,553.754639,0.176471,0.282176,0,0.131952,0.122611,0.09079,2574,0.01202,0.227997,0.007649,0.01224,0.031909,0.998232,0.059208,-0.005194
0.250244379043579,1.54838705062866,-0.330498516559601,114,159,207,3,0.6,1465,0.96958,45.287487,1.265514,2038,1327,0.029874,-0.000189,-0.000563,0.011135,195.292587,0,0,0,3910,0.011116,0.032391,0.001363,0.017616,0.030095,969.764709,0.754741,46.839195,9.91381,5679.235352,809.352966,0.752769,0.029116,0.000444,0.027554,-0.000375,0.001067,0.01275,601.845337,0.352941,0.701529,0,0.212663,0.199465,0.149282,2580.058838,0.012031,0.199639,0.008141,0.012593,0.032765,0.998844,0.048051,-0.001022
0.352199405431747,1.5494624376297,-0.33030304312706,114,159,207,2,0.944276,1507,0.958347,48.691467,2.844145,2648,1377,0.028428,-4.6E-05,-0.000492,0.010914,244.417801,1,2.456,0,4450,0.010898,0.03206,0.00913,0.013683,0.033712,1083.176514,0.728556,46.541073,7.441137,4637.941406,880.647034,0.762284,0.028794,0.00048,0.02737,-2.4E-05,0.000868,0.013513,645.216797,0.294118,0.517235,0,0.266016,0.251339,0.186689,2773.294189,0.012822,0.182903,0.00531,0.01295,0.031082,0.998906,0.046198,-0.007186
0.451319664716721,1.54907143115997,-0.332453578710556,114,159,207,2,0.999538,2664,0.970859,53.456551,0.785364,2784,2326,0.028045,0.000993,0.000422,0.010553,249.624115,0,0,0,6672,0.010488,0.059811,0.001276,0.016971,0.028736,1223.411743,0.676669,51.711353,6.974114,4098.646973,964.941162,0.753018,0.02835,0.000445,0.02708,0.00069,0.00094,0.014076,649.572998,0.411765,0.773824,0,0.29459,0.286383,0.210516,2960.882324,0.012904,0.256085,0.005263,0.012765,0.030932,0.998629,0.052343,0.001026
0.54975563287735,1.55063545703888,-0.32805472612381,114,159,207,2,0.999748,2605,0.970999,46.868813,0.945968,2189,2338,0.028894,0.002627,0.002255,0.009713,202.596741,0,0,0,5633,0.009119,0.170007,0.001646,0.020023,0.030788,1575.411743,0.714132,54.147903,5.168894,3382.705811,1293.470581,0.680317,0.027638,-0.000588,0.026807,0.000691,0.001025,0.014953,593.573547,0.235294,0.501706,0,0.276744,0.271964,0.197803,3209.882324,0.013684,0.285613,0.005564,0.01139,0.030639,0.997999,0.063217,-0.001036
0.652492642402649,1.54887592792511,-0.323655903339386,114,159,207,2,0.999978,2867,0.970999,48.318878,0.798546,1241,2659,0.028868,0.001312,0.004189,0.009599,143.173004,1,3.118,0,5231,0.00852,0.242739,0.006987,0.017845,0.033352,1720.470581,0.786417,53.003963,2.647685,2598,1306.764648,0.569557,0.027323,-0.0014,0.027012,0.001496,0.001173,0.015766,481.237579,0.117647,0.203176,0,0.237622,0.234281,0.172703,3295.823486,0.013909,0.390454,0.005221,0.011576,0.030707,0.995555,0.093434,-0.011813
-0.444672524929047,1.64584565162659,-0.332062572240829,114,159,207,2,0.996683,2824,0.970999,60.710007,1.126409,2278,2487,0.028183,0.005272,0.00345,0.015402,263.037872,2,2.721,0,6122,0.012912,0.376534,0.003872,0.014581,0.031365,1162.411743,0.623847,48.609673,45.098461,2777.705811,955,0.701354,0.027583,-0.000972,0.028398,0.002018,-0.000703,0.019491,548.900818,1.647059,1.605706,0.094755,0.222285,0.191638,0.177287,2610.117676,0.013461,0.491661,0.007095,0.013997,0.034553,0.99826,0.058965,0.001034
-0.352199405431747,1.64574778079987,-0.327174991369247,114,159,207,2,0.979742,2538,0.970999,58.401997,1.238727,1830,2260,0.029737,0.001154,0.003245,0.011896,187.550156,4,2.741,0.128606,5945,0.01117,0.20955,0.005292,0.015602,0.032064,1463.294067,0.653376,51.803379,2.471481,1562.882446,1212.647095,0.617275,0.027738,-0.000437,0.027506,0.001083,0.000162,0.019608,460.572479,3.352941,2.048588,0.146435,0.217379,0.189724,0.177211,3504.176514,0.014781,0.522963,0.006864,0.011823,0.033468,0.997961,0.063611,-0.005214
-0.246334314346313,1.64838707447052,-0.317693054676056,114,159,207,2,0.998559,1582,0.970999,54.874889,2.537173,748,1436,0.029837,0.000789,1E-05,0.010391,82.065231,5,2.576,0.352107,3075,0.010357,0.043097,0.006739,0.015923,0.033019,1489.176514,0.678227,51.332005,1.140271,933.411743,1208.823486,0.592996,0.027739,-0.000227,0.027787,0.000121,-2E-06,0.018394,439.520691,3.647059,2.034941,0.197824,0.158958,0.139334,0.127891,3686.882324,0.014593,0.455433,0.006323,0.01191,0.032825,0.996223,0.086304,0.009589
-0.153079181909561,1.64389050006866,-0.317497551441193,114,159,207,2,0.992628,1892,0.970999,47.238426,1.559878,1044,1745,0.029302,0.001768,-0.00034,0.01006,107.119591,5,2.561,0.673345,5278,0.009888,0.095025,0.000499,0.018961,0.029349,1412.647095,0.739523,55.565411,1.288259,829.529419,1086.764648,0.624814,0.026932,-4.8E-05,0.027747,0.001143,3.9E-05,0.016153,437.539398,3.411765,1.782,0.157618,0.113372,0.10225,0.089161,3381.941162,0.013766,0.36608,0.006037,0.011749,0.031551,0.997066,0.076536,-0.001048
-0.048191592097282,1.64682304859161,-0.313098728656769,114,159,207,3,0.6,1646,0.965889,53.221851,1.693944,704,1441,0.031216,0.000656,-0.001048,0.009939,99.080139,0,0,0,3955,0.009866,0.05979,0.002919,0.018507,0.031292,1218.235352,0.790922,50.633087,1.487162,1294.352905,860.529419,0.635874,0.026849,0.000968,0.027808,0.000486,0.00035,0.01528,481.01825,2.176471,1.437353,0.16328,0.083874,0.076316,0.060696,2958.176514,0.012998,0.315008,0.006449,0.012247,0.031694,0.996315,0.085761,-0.001059
0.055718474090099,1.64926695823669,-0.321309864521027,114,159,207,2,0.979905,1454,0.970679,56.925781,2.247486,664,1299,0.028745,-0.002293,0.002884,0.010344,76.360199,0,0,0,2866,0.009568,0.207765,0.003181,0.018248,0.030997,1216.705933,0.84571,55.327438,3.795584,3004.352783,901.176453,0.632682,0.027472,-0.000125,0.027288,0.000309,0.00049,0.014135,480.510834,1.411765,1.043706,0.087475,0.082911,0.077344,0.057216,2888.941162,0.012578,0.292848,0.008572,0.011294,0.032445,0.99627,0.086124,0.005316
0.15004888176918,1.64916908740997,-0.319452583789825,114,159,207,3,0.6,1952,0.970034,65.014923,1.828325,523,1794,0.028408,-0.001808,0.003762,0.011343,85.32444,0,0,0,4980,0.010139,0.282679,0.008194,0.015081,0.033414,1182.823486,0.811725,50.470776,4.738184,3976.411865,924,0.647574,0.02783,-0.000196,0.02693,-0.000628,0.000933,0.014014,490.110016,0.647059,0.649,0.025298,0.10513,0.097412,0.07162,2692.411865,0.01249,0.275548,0.008069,0.011617,0.032176,0.991552,0.127978,0.021144
0.251808404922485,1.65767347812653,-0.323655903339386,114,159,207,3,0.6,1760,0.967937,52.646004,1.26071,1027,1567,0.027941,-0.002471,0.004021,0.012199,116.138733,0,0,0,4948,0.010932,0.262302,0.002608,0.016266,0.029806,1156.882446,0.823121,53.871826,5.492527,4628.941406,965.529419,0.670304,0.028854,-0.000161,0.026588,-0.000229,0.000773,0.013354,530.416626,0.470588,1.003412,0,0.156976,0.148129,0.109477,2682.352783,0.012645,0.223177,0.008454,0.011204,0.032303,0.997548,0.069985,-0.001045
0.351710647344589,1.65425217151642,-0.331280559301376,114,159,207,3,0.6,1834,0.970553,46.822819,1.285578,2090,1628,0.029043,-0.000819,0.002366,0.012096,186.846771,0,0,0,5558,0.011718,0.149847,0.001954,0.016506,0.030178,1278.117554,0.822423,53.080162,3.218773,3517.705811,1053.764648,0.665893,0.028667,0.000478,0.026539,0.00017,0.00117,0.013726,559.051392,0.470588,0.895059,0,0.189673,0.180358,0.131606,2879.941162,0.012912,0.220225,0.005721,0.012238,0.030871,0.998629,0.052343,0.001026
0.448582589626312,1.65131962299347,-0.326392948627472,114,159,207,2,0.990514,2475,0.970998,43.356567,0.766603,1618,2257,0.027576,0.00206,0.003854,0.009122,167.237244,0,0,0,5522,0.008083,0.233325,0.001911,0.019235,0.029229,1472.352905,0.826952,56.925663,2.276727,3052.823486,1179.470581,0.643828,0.028012,-0.000217,0.026252,0.000669,0.001564,0.014043,561.77417,0.470588,0.982471,0,0.214762,0.204744,0.149268,3115.529297,0.012872,0.290515,0.005869,0.011911,0.030652,0.997696,0.067764,-0.003128
0.54975563287735,1.64907145500183,-0.317693054676056,114,159,207,2,0.999748,2458,0.970693,46.26992,0.723372,671,2289,0.027903,0.001576,0.002538,0.008342,103.411629,0,0,0,4650,0.007816,0.174651,0.006225,0.017214,0.031255,1712.941162,0.865911,53.936058,1.627016,2703.529297,1348.941162,0.563302,0.026804,-0.001319,0.02614,0.000758,0.001895,0.014242,504.430969,0.411765,0.723118,0,0.214507,0.202585,0.150922,3151.882324,0.013019,0.293331,0.006024,0.011053,0.030095,0.992395,0.12226,-0.014319
0.642033219337463,1.64125120639801,-0.312414467334747,114,159,207,2,0.999925,1208,0.970999,47.965332,1.773349,78,1071,0.027642,0.001129,0.002871,0.007767,23.007229,0,0,0,3144,0.007087,0.222961,0.014148,0.013118,0.034352,1768.882446,0.918539,50.976078,10.013639,2294,1360.882446,0.470276,0.026712,-0.000505,0.025923,0.001094,0.002256,0.01468,406.079712,0.352941,0.694706,0,0.205149,0.19396,0.146793,3060.588135,0.012851,0.366281,0.007032,0.010865,0.030747,0.928069,0.359034,-0.098904
-0.452785909175873,1.74926686286926,-0.323167145252228,114,159,207,2,0.988938,2022,0.970999,59.275555,1.439767,1371,1852,0.02806,0.003502,0.002985,0.01414,162.199585,0,0,0,4445,0.012905,0.262239,0.004107,0.014321,0.031334,1018.705872,0.621708,43.025082,14.848929,1978.352905,833.235291,0.685571,0.028084,-0.000378,0.028989,0.001005,-0.001755,0.017455,476.871063,1.294118,1.334588,0.047567,0.2365,0.192693,0.16945,2344,0.013745,0.409864,0.007239,0.013027,0.034011,0.997687,0.067905,0.003134
-0.352297157049179,1.74447703361511,-0.318768322467804,114,159,207,2,0.993936,1631,0.969598,50.152122,1.16686,1122,1444,0.029983,-0.000122,0.001327,0.011366,120.223053,7,2.554,0.489119,4752,0.011271,0.071128,0.001681,0.017126,0.030077,981.529419,0.601349,40.555161,1.273556,611.529419,769.941162,0.642155,0.027597,0.000184,0.028183,0.000634,-0.000666,0.016999,413.377655,1.529412,1.585353,0.064213,0.220963,0.182123,0.165486,2374.941162,0.014129,0.417593,0.007446,0.011473,0.033048,0.997858,0.065416,-0.001038
-0.24848484992981,1.75024437904358,-0.320430099964142,114,159,207,2,0.993936,1316,0.946956,48.251549,1.924738,990,1163,0.028406,-0.001119,-0.000611,0.009343,88.287506,6,2.046,0.419988,2784,0.009263,0.062581,0.001534,0.019148,0.029945,911,0.589892,42.383396,1.230089,558.529419,716.470581,0.651932,0.027595,-0.000523,0.028726,0.000299,-0.000191,0.015484,417.020111,2.176471,1.722765,0.132854,0.183243,0.152919,0.140301,2407.117676,0.013718,0.304962,0.00764,0.011505,0.032863,0.997858,0.065416,0.001038
-0.150733143091202,1.74946236610413,-0.318377315998077,114,159,207,2,0.993936,1624,0.96521,41.654579,1.371313,1125,1483,0.028617,-0.001156,-0.001121,0.011683,158.239639,5,2.508,0.364019,4208,0.011533,0.092819,0.000438,0.017025,0.028996,924,0.657041,46.010639,1.330221,633.235291,663.235291,0.689634,0.026593,-8.9E-05,0.028171,0.001083,0.000673,0.014881,426.97934,2.117647,1.587118,0.12386,0.155775,0.135033,0.119938,2261.705811,0.013727,0.290021,0.006566,0.010949,0.031242,0.99771,0.067624,0.00104
-0.052688170224428,1.74340176582336,-0.315933525562286,114,159,207,2,0.996683,1663,0.9708,52.433041,1.814218,761,1435,0.027884,0.001551,-0.003186,0.013556,106.215942,2,2.248,0,4692,0.012704,0.2358,0.000611,0.015502,0.028817,1063.882446,0.710268,47.498386,1.558079,1289.823486,725.352966,0.66465,0.026654,0.000276,0.028202,0.000308,0.001058,0.016196,448.518036,2.117647,1.406706,0.14088,0.142525,0.126984,0.104269,2631.705811,0.014408,0.341115,0.006558,0.010635,0.031601,0.996696,0.081212,0.001055
0.052003908902407,1.7434995174408,-0.311925709247589,114,159,207,2,0.733333,1358,0.970999,56.478737,1.909594,281,1123,0.029015,0.00148,-0.004702,0.013177,54.096588,0,0,0,4608,0.011738,0.284084,0.001256,0.018271,0.031265,1164.764648,0.802633,50.452469,2.197801,2324.705811,795.352966,0.629942,0.027137,0.000875,0.027798,0.000183,0.001094,0.016322,445.612457,1.470588,1.350235,0.065075,0.118035,0.109116,0.084396,2729.941162,0.01452,0.327929,0.007173,0.010261,0.031955,0.988161,0.153316,0.005595
0.144574776291847,1.75131964683533,-0.310263931751251,114,159,207,3,0.6,1046,0.960176,59.560303,3.209974,250,874,0.028978,-9.8E-05,-0.003013,0.010562,40.13279,1,2.46,0,2897,0.010039,0.177507,0.009385,0.013767,0.033191,1239.352905,0.861515,53.825687,2.680469,2666.411865,848.764709,0.596766,0.027996,0.001241,0.027048,-0.000591,0.001343,0.015723,441.507813,0.882353,0.977353,0.041024,0.108726,0.097962,0.074745,2843.823486,0.01391,0.303893,0.007111,0.010963,0.031983,0.992177,0.123052,-0.021063
0.253665685653686,1.73489737510681,-0.3131964802742,114,159,207,3,0.6,918,0.963956,63.104637,2.480673,193,757,0.025461,-0.000573,-0.000892,0.011064,24.695011,0,0,0,2824,0.010996,0.064924,0.004979,0.014161,0.030136,1394.352905,0.910565,56.136658,2.714716,2923.647217,1082.529419,0.579564,0.028554,0.000879,0.026419,-0.000164,0.001755,0.014455,457.862518,0.529412,1.159294,0,0.123639,0.110791,0.084369,2962.352783,0.013464,0.251431,0.00746,0.010788,0.031712,0.989301,0.14578,0.005564
0.351319640874863,1.73636364936829,-0.317986309528351,114,159,207,3,0.6,1433,0.970999,57.971474,1.40884,340,1229,0.024683,-0.001111,0.003553,0.01017,45.263397,1,2.748,0,3938,0.009196,0.256195,0.00639,0.015093,0.030679,1573.352905,0.95845,56.093483,2.826891,2687.470703,1272.352905,0.551609,0.028274,-0.000218,0.025865,0.000196,0.002325,0.014379,457.501038,0.470588,0.851294,0,0.144753,0.129982,0.097283,3010.764648,0.013173,0.255484,0.006264,0.011367,0.030804,0.99083,0.134557,0.012232
0.446920812129974,1.74281525611877,-0.312903225421906,114,159,207,3,0.6,1458,0.970999,45.390331,2.024085,244,1357,0.027361,0.002451,0.002252,0.007074,42.646774,0,0,0,3392,0.006501,0.170593,0.002877,0.019871,0.029249,1820.529419,0.963806,54.126572,4.865613,2838.176514,1525.352905,0.513202,0.027383,-0.000444,0.025718,0.000432,0.002352,0.014478,441.264374,0.470588,0.951765,0,0.176021,0.15751,0.116814,3179.117676,0.012904,0.321252,0.007368,0.010749,0.031021,0.984055,0.177565,-0.01031
0.540762484073639,1.73695015907288,-0.309775173664093,114,159,207,3,0.6,855,0.970966,46.065475,2.342964,91,779,0.023572,0.000886,0.002077,0.006255,19.187557,0,0,0,1956,0.005862,0.174063,0.012464,0.012802,0.031127,1978.0625,0.965412,49.745811,4.875978,2723.25,1606.3125,0.470037,0.026266,-0.001556,0.026428,0.000297,0.002245,0.014574,417.91571,0.5,0.78925,0,0.189787,0.169997,0.127537,3139.875,0.013039,0.31731,0.007125,0.010513,0.030677,0.969295,0.238919,-0.058182
0.634017586708069,1.72785925865173,-0.307135879993439,114,159,207,2,0.999925,274,0.970999,42.719017,5.179664,8,250,0.019434,0.000747,0.000194,0.00528,4.115726,0,0,0,204,0.005242,0.050658,0.005349,0.01172,0.022311,1909.8125,0.969209,47.218933,64.088211,2202.9375,1575.5625,0.402579,0.026682,-0.001345,0.026789,0.000402,0.001475,0.014589,331.998505,0.375,0.631063,0,0.21784,0.197066,0.148461,3113.0625,0.011982,0.419335,0.009311,0.011401,0.032694,0.840403,0.537121,0.072277
-0.449560105800629,1.84897363185883,-0.317888557910919,114,159,207,2,0.968815,1565,0.947807,53.376488,1.503747,987,1423,0.027703,0.001327,0.001866,0.010314,101.197502,3,2.889,0.190915,4403,0.010039,0.11944,0.002766,0.017096,0.029902,795.352966,0.699422,40.779182,5.90989,1753.588257,657.470581,0.65242,0.027955,0.0003,0.029012,8.7E-05,0.000417,0.014401,392.141754,0.823529,0.651,0.028772,0.292401,0.237273,0.211991,1995.058838,0.013357,0.262543,0.005642,0.012827,0.031826,0.997533,0.070131,0.00314
-0.353665679693222,1.84936463832855,-0.317693054676056,114,159,207,2,0.998188,1377,0.967805,43.357384,1.051068,909,1207,0.029007,0.000823,0.001468,0.007805,85.604874,2,2.517,0,5224,0.007668,0.081396,0.001397,0.020212,0.029277,768.529419,0.633204,41.026924,1.274015,444.176483,608.176453,0.624409,0.027659,0.000456,0.028691,0.000108,-1E-04,0.014241,361.653229,1.176471,0.926176,0.064707,0.243591,0.200972,0.186252,2063.352783,0.013002,0.269728,0.006126,0.012729,0.031858,0.997858,0.065416,-0.001038
-0.243988275527954,1.84926688671112,-0.316715538501739,114,159,207,2,0.996683,1454,0.965603,47.248371,1.819259,697,1249,0.028581,-0.000319,0.000897,0.008438,67.497543,1,3.014,0,4335,0.008391,0.049494,0.002785,0.018836,0.030012,747.647034,0.595306,40.710949,1.204832,507.529419,599.352966,0.653369,0.02769,-0.000611,0.028592,5.2E-05,-0.000298,0.013194,389.616302,1.705882,1.149588,0.077053,0.222137,0.18705,0.174682,2186.705811,0.012486,0.206507,0.006624,0.012697,0.031807,0.99686,0.079116,0.003165
-0.149364605545998,1.84877812862396,-0.321896374225616,114,159,207,2,0.996683,1456,0.970547,35.676537,1.152268,1272,1346,0.027926,-0.002359,0.001668,0.008738,138.303711,2,2.406,0,4355,0.008324,0.1426,0.002568,0.019589,0.03048,833.235291,0.612241,48.379982,1.232718,656.882324,627.705872,0.711105,0.027092,-0.000836,0.028206,0.000958,0.000179,0.014128,411.683716,1.529412,1.354471,0.054863,0.21328,0.184446,0.168034,2260.764648,0.013182,0.258056,0.005489,0.012195,0.030867,0.998128,0.061152,0.001036
-0.051515150815249,1.85239493846893,-0.31974583864212,114,159,207,2,0.979905,1231,0.956249,36.389133,1.172858,1063,1124,0.027919,0.000277,0.002154,0.011723,138.787781,0,0,0,3651,0.01144,0.129872,0.002069,0.01637,0.029879,1020.588196,0.617227,48.481049,1.246022,753.411743,695.941162,0.683984,0.02711,-0.000205,0.02828,0.000409,0.000247,0.016536,419.929504,1.705882,1.461177,0.071182,0.217146,0.193438,0.163229,2709.058838,0.01447,0.372842,0.00582,0.011348,0.031638,0.998128,0.061152,0.001036
0.05102639272809,1.85171067714691,-0.316422283649445,114,159,207,2,0.834483,1210,0.951412,42.985226,2.316907,632,1091,0.029225,0.003359,0.000266,0.012294,92.863251,0,0,0,3808,0.011589,0.211053,0.007359,0.013659,0.032607,1118.941162,0.666246,49.455364,1.58161,1136.764648,701.352966,0.639341,0.02758,-0.00039,0.028384,0.000544,0.000187,0.017088,411.987366,1.294118,1.571706,0.047606,0.185692,0.169369,0.13642,2780.529297,0.01497,0.369613,0.005355,0.011393,0.031718,0.997132,0.075076,0.009517
